datetime,temperature
2015-01-01 00:51:00,-16.666666666666668
2015-01-01 01:51:00,-18.333333333333336
2015-01-01 02:51:00,-16.666666666666668
2015-01-01 03:51:00,-17.22222222222222
2015-01-01 04:51:00,-17.22222222222222
2015-01-01 05:51:00,-18.88888888888889
2015-01-01 06:51:00,-17.22222222222222
2015-01-01 07:51:00,-17.77777777777778
2015-01-01 08:51:00,-17.22222222222222
2015-01-01 09:51:00,-14.444444444444445
2015-01-01 10:51:00,-13.88888888888889
2015-01-01 11:51:00,-11.666666666666668
2015-01-01 12:51:00,-11.666666666666668
2015-01-01 13:51:00,-10.555555555555555
2015-01-01 14:51:00,-9.444444444444445
2015-01-01 15:51:00,-9.444444444444445
2015-01-01 16:51:00,-10.555555555555555
2015-01-01 17:51:00,-10.555555555555555
2015-01-01 18:51:00,-10.555555555555555
2015-01-01 19:51:00,-11.11111111111111
2015-01-01 20:51:00,-12.222222222222223
2015-01-01 21:51:00,-12.777777777777779
2015-01-01 22:51:00,-14.444444444444445
2015-01-01 23:51:00,-15.0
2015-01-02 00:51:00,-15.0
2015-01-02 01:51:00,-14.444444444444445
2015-01-02 02:51:00,-15.555555555555557
2015-01-02 03:51:00,-15.0
2015-01-02 04:51:00,-15.0
2015-01-02 05:51:00,-14.444444444444445
2015-01-02 06:51:00,-16.666666666666668
2015-01-02 07:51:00,-16.11111111111111
2015-01-02 08:51:00,-16.11111111111111
2015-01-02 09:51:00,-13.333333333333334
2015-01-02 10:51:00,-12.777777777777779
2015-01-02 11:51:00,-11.11111111111111
2015-01-02 12:51:00,-10.0
2015-01-02 13:51:00,-8.88888888888889
2015-01-02 14:51:00,-7.777777777777779
2015-01-02 15:51:00,-7.777777777777779
2015-01-02 16:51:00,-7.777777777777779
2015-01-02 17:51:00,-10.0
2015-01-02 18:51:00,-10.0
2015-01-02 19:51:00,-10.0
2015-01-02 20:51:00,-8.88888888888889
2015-01-02 21:51:00,-7.777777777777779
2015-01-02 22:51:00,-7.777777777777779
2015-01-02 23:51:00,-7.777777777777779
2015-01-03 00:51:00,-7.777777777777779
2015-01-03 01:51:00,-7.777777777777779
2015-01-03 02:51:00,-6.666666666666667
2015-01-03 03:51:00,-6.666666666666667
2015-01-03 04:51:00,-7.222222222222222
2015-01-03 05:51:00,-6.666666666666667
2015-01-03 06:51:00,-6.666666666666667
2015-01-03 07:51:00,-6.111111111111112
2015-01-03 08:51:00,-5.555555555555555
2015-01-03 09:51:00,-5.555555555555555
2015-01-03 10:51:00,-4.444444444444445
2015-01-03 11:51:00,-3.8888888888888893
2015-01-03 12:51:00,-3.8888888888888893
2015-01-03 13:51:00,-3.3333333333333335
2015-01-03 14:51:00,-2.7777777777777777
2015-01-03 15:51:00,-2.2222222222222223
2015-01-03 16:51:00,-2.7777777777777777
2015-01-03 17:51:00,-3.3333333333333335
2015-01-03 18:51:00,-2.7777777777777777
2015-01-03 19:51:00,-3.8888888888888893
2015-01-03 20:51:00,-4.444444444444445
2015-01-03 21:51:00,-5.555555555555555
2015-01-03 22:51:00,-6.111111111111112
2015-01-03 23:51:00,-6.666666666666667
2015-01-04 00:51:00,-6.111111111111112
2015-01-04 01:51:00,-5.0
2015-01-04 02:51:00,-5.555555555555555
2015-01-04 03:51:00,-4.444444444444445
2015-01-04 04:51:00,-3.8888888888888893
2015-01-04 05:51:00,-3.8888888888888893
2015-01-04 06:51:00,-4.444444444444445
2015-01-04 07:51:00,-4.444444444444445
2015-01-04 08:51:00,-3.8888888888888893
2015-01-04 09:51:00,-2.2222222222222223
2015-01-04 10:51:00,-1.1111111111111112
2015-01-04 11:51:00,0.0
2015-01-04 12:51:00,-0.5555555555555556
2015-01-04 13:51:00,0.0
2015-01-04 14:51:00,0.5555555555555556
2015-01-04 15:51:00,0.0
2015-01-04 16:51:00,-0.5555555555555556
2015-01-04 17:51:00,0.0
2015-01-04 18:51:00,-0.5555555555555556
2015-01-04 19:51:00,-0.5555555555555556
2015-01-04 20:51:00,-1.6666666666666667
2015-01-04 21:51:00,-0.5555555555555556
2015-01-04 22:51:00,-1.1111111111111112
2015-01-04 23:51:00,-1.1111111111111112
2015-01-05 00:51:00,-1.6666666666666667
2015-01-05 01:51:00,-1.1111111111111112
2015-01-05 02:51:00,-0.5555555555555556
2015-01-05 03:51:00,-0.5555555555555556
2015-01-05 04:51:00,-0.5555555555555556
2015-01-05 05:51:00,-0.5555555555555556
2015-01-05 06:51:00,0.0
2015-01-05 07:51:00,0.0
2015-01-05 08:51:00,0.0
2015-01-05 09:51:00,1.1111111111111112
2015-01-05 10:51:00,1.1111111111111112
2015-01-05 11:51:00,1.6666666666666667
2015-01-05 12:51:00,1.6666666666666667
2015-01-05 13:51:00,2.2222222222222223
2015-01-05 14:51:00,2.2222222222222223
2015-01-05 15:51:00,2.7777777777777777
2015-01-05 16:51:00,2.7777777777777777
2015-01-05 17:51:00,2.2222222222222223
2015-01-05 18:51:00,1.1111111111111112
2015-01-05 19:51:00,1.1111111111111112
2015-01-05 20:51:00,1.6666666666666667
2015-01-05 21:51:00,1.1111111111111112
2015-01-05 22:51:00,1.1111111111111112
2015-01-05 23:51:00,1.1111111111111112
2015-01-06 00:51:00,1.6666666666666667
2015-01-06 01:51:00,1.1111111111111112
2015-01-06 02:51:00,1.1111111111111112
2015-01-06 03:51:00,1.1111111111111112
2015-01-06 04:51:00,0.5555555555555556
2015-01-06 05:51:00,-0.5555555555555556
2015-01-06 06:51:00,-3.3333333333333335
2015-01-06 07:51:00,-3.3333333333333335
2015-01-06 08:51:00,-1.1111111111111112
2015-01-06 09:51:00,1.1111111111111112
2015-01-06 10:51:00,1.1111111111111112
2015-01-06 11:51:00,2.2222222222222223
2015-01-06 12:51:00,3.3333333333333335
2015-01-06 13:51:00,3.8888888888888893
2015-01-06 14:51:00,4.444444444444445
2015-01-06 15:51:00,3.8888888888888893
2015-01-06 16:51:00,3.3333333333333335
2015-01-06 17:51:00,2.2222222222222223
2015-01-06 18:51:00,0.0
2015-01-06 19:51:00,0.0
2015-01-06 20:51:00,-1.6666666666666667
2015-01-06 21:51:00,-2.2222222222222223
2015-01-06 22:51:00,-2.7777777777777777
2015-01-06 23:51:00,-3.3333333333333335
2015-01-07 00:39:00,-3.8888888888888893
2015-01-07 00:49:00,-2.7777777777777777
2015-01-07 00:51:00,-3.3333333333333335
2015-01-07 01:20:00,-3.3333333333333335
2015-01-07 01:29:00,-3.3333333333333335
2015-01-07 01:44:00,-3.8888888888888893
2015-01-07 01:49:00,-3.8888888888888893
2015-01-07 01:51:00,-3.8888888888888893
2015-01-07 01:59:00,-3.3333333333333335
2015-01-07 02:05:00,-3.3333333333333335
2015-01-07 02:13:00,-2.7777777777777777
2015-01-07 02:51:00,-3.8888888888888893
2015-01-07 03:10:00,-3.8888888888888893
2015-01-07 03:18:00,-3.8888888888888893
2015-01-07 03:29:00,-4.444444444444445
2015-01-07 03:40:00,-4.444444444444445
2015-01-07 03:42:00,-3.8888888888888893
2015-01-07 03:51:00,-3.8888888888888893
2015-01-07 04:39:00,-5.555555555555555
2015-01-07 04:41:00,-5.555555555555555
2015-01-07 04:51:00,-5.555555555555555
2015-01-07 05:51:00,-4.444444444444445
2015-01-07 06:51:00,-5.0
2015-01-07 07:51:00,-4.444444444444445
2015-01-07 08:51:00,-4.444444444444445
2015-01-07 09:51:00,-1.6666666666666667
2015-01-07 10:21:00,-1.1111111111111112
2015-01-07 10:33:00,-0.5555555555555556
2015-01-07 10:39:00,-0.5555555555555556
2015-01-07 10:51:00,-0.5555555555555556
2015-01-07 11:51:00,0.0
2015-01-07 12:51:00,1.6666666666666667
2015-01-07 13:51:00,3.8888888888888893
2015-01-07 14:51:00,4.444444444444445
2015-01-07 15:51:00,5.0
2015-01-07 16:51:00,3.8888888888888893
2015-01-07 17:51:00,2.7777777777777777
2015-01-07 18:51:00,0.5555555555555556
2015-01-07 19:51:00,0.0
2015-01-07 20:51:00,-1.6666666666666667
2015-01-07 21:51:00,-2.2222222222222223
2015-01-07 22:51:00,-1.1111111111111112
2015-01-07 23:51:00,-3.3333333333333335
2015-01-08 00:51:00,-2.2222222222222223
2015-01-08 01:51:00,-2.7777777777777777
2015-01-08 02:51:00,-4.444444444444445
2015-01-08 03:51:00,-3.8888888888888893
2015-01-08 04:09:00,-4.444444444444445
2015-01-08 04:16:00,-5.0
2015-01-08 04:51:00,-3.8888888888888893
2015-01-08 05:14:00,-3.8888888888888893
2015-01-08 05:25:00,-3.8888888888888893
2015-01-08 05:45:00,-3.3333333333333335
2015-01-08 05:51:00,-3.3333333333333335
2015-01-08 06:51:00,-4.444444444444445
2015-01-08 07:14:00,-5.0
2015-01-08 07:46:00,-5.0
2015-01-08 07:51:00,-5.0
2015-01-08 08:51:00,-3.8888888888888893
2015-01-08 09:51:00,-2.7777777777777777
2015-01-08 10:51:00,-2.2222222222222223
2015-01-08 11:51:00,-1.1111111111111112
2015-01-08 12:51:00,0.0
2015-01-08 13:51:00,1.1111111111111112
2015-01-08 14:00:00,1.1111111111111112
2015-01-08 14:06:00,1.1111111111111112
2015-01-08 14:11:00,1.1111111111111112
2015-01-08 14:14:00,1.1111111111111112
2015-01-08 14:51:00,2.2222222222222223
2015-01-08 15:51:00,3.8888888888888893
2015-01-08 16:51:00,3.3333333333333335
2015-01-08 17:51:00,2.7777777777777777
2015-01-08 18:51:00,0.0
2015-01-08 19:51:00,-0.5555555555555556
2015-01-08 20:51:00,-2.2222222222222223
2015-01-08 21:51:00,-2.2222222222222223
2015-01-08 22:51:00,-2.2222222222222223
2015-01-08 23:38:00,-3.8888888888888893
2015-01-08 23:45:00,-3.8888888888888893
2015-01-08 23:51:00,-3.3333333333333335
2015-01-08 23:58:00,-3.3333333333333335
2015-01-09 00:05:00,-3.8888888888888893
2015-01-09 00:51:00,-3.8888888888888893
2015-01-09 01:51:00,-3.3333333333333335
2015-01-09 02:51:00,-3.8888888888888893
2015-01-09 03:51:00,-3.3333333333333335
2015-01-09 04:51:00,-2.7777777777777777
2015-01-09 05:51:00,-3.8888888888888893
2015-01-09 06:51:00,-3.8888888888888893
2015-01-09 07:51:00,-3.3333333333333335
2015-01-09 08:51:00,-2.7777777777777777
2015-01-09 09:51:00,-2.7777777777777777
2015-01-09 10:51:00,-2.2222222222222223
2015-01-09 11:51:00,-1.6666666666666667
2015-01-09 12:51:00,-1.6666666666666667
2015-01-09 13:51:00,-1.1111111111111112
2015-01-09 14:51:00,-1.1111111111111112
2015-01-09 15:51:00,-1.1111111111111112
2015-01-09 16:51:00,-1.1111111111111112
2015-01-09 17:51:00,-1.1111111111111112
2015-01-09 18:51:00,-1.1111111111111112
2015-01-09 19:51:00,-1.6666666666666667
2015-01-09 20:51:00,-1.6666666666666667
2015-01-09 21:51:00,-1.6666666666666667
2015-01-09 22:51:00,-2.2222222222222223
2015-01-09 23:51:00,-2.2222222222222223
2015-01-10 00:51:00,-2.2222222222222223
2015-01-10 01:51:00,-2.2222222222222223
2015-01-10 02:51:00,-2.2222222222222223
2015-01-10 03:51:00,-2.2222222222222223
2015-01-10 04:51:00,-2.2222222222222223
2015-01-10 05:51:00,-2.2222222222222223
2015-01-10 06:51:00,-2.2222222222222223
2015-01-10 07:51:00,-2.7777777777777777
2015-01-10 08:51:00,-2.2222222222222223
2015-01-10 09:51:00,-2.2222222222222223
2015-01-10 10:51:00,-2.2222222222222223
2015-01-10 11:51:00,-1.6666666666666667
2015-01-10 12:51:00,-1.6666666666666667
2015-01-10 13:51:00,-1.1111111111111112
2015-01-10 14:51:00,-1.1111111111111112
2015-01-10 15:51:00,-1.1111111111111112
2015-01-10 16:51:00,-1.1111111111111112
2015-01-10 17:51:00,-1.1111111111111112
2015-01-10 18:30:00,-0.5555555555555556
2015-01-10 18:44:00,-0.5555555555555556
2015-01-10 18:49:00,-1.1111111111111112
2015-01-10 18:51:00,-0.5555555555555556
2015-01-10 19:28:00,-1.1111111111111112
2015-01-10 19:39:00,-1.1111111111111112
2015-01-10 19:48:00,-1.1111111111111112
2015-01-10 19:51:00,-1.1111111111111112
2015-01-10 20:23:00,-1.1111111111111112
2015-01-10 20:49:00,-1.1111111111111112
2015-01-10 20:51:00,-1.1111111111111112
2015-01-10 21:21:00,-1.1111111111111112
2015-01-10 21:35:00,-1.1111111111111112
2015-01-10 21:51:00,-1.1111111111111112
2015-01-10 21:57:00,-1.1111111111111112
2015-01-10 22:51:00,-0.5555555555555556
2015-01-10 23:51:00,-0.5555555555555556
2015-01-11 00:51:00,-0.5555555555555556
2015-01-11 01:51:00,-1.1111111111111112
2015-01-11 01:57:00,-1.1111111111111112
2015-01-11 02:08:00,-0.5555555555555556
2015-01-11 02:51:00,-0.5555555555555556
2015-01-11 03:08:00,-0.5555555555555556
2015-01-11 03:24:00,-0.5555555555555556
2015-01-11 03:32:00,-0.5555555555555556
2015-01-11 03:36:00,0.0
2015-01-11 03:43:00,0.0
2015-01-11 03:49:00,0.0
2015-01-11 03:51:00,0.0
2015-01-11 04:39:00,0.0
2015-01-11 04:45:00,0.0
2015-01-11 04:51:00,0.0
2015-01-11 05:00:00,0.0
2015-01-11 05:11:00,0.0
2015-01-11 05:41:00,0.0
2015-01-11 05:51:00,0.0
2015-01-11 06:11:00,0.0
2015-01-11 06:26:00,0.0
2015-01-11 06:48:00,0.0
2015-01-11 06:51:00,0.0
2015-01-11 07:09:00,0.0
2015-01-11 07:14:00,0.0
2015-01-11 07:24:00,0.0
2015-01-11 07:49:00,0.0
2015-01-11 07:51:00,0.0
2015-01-11 08:04:00,0.0
2015-01-11 08:15:00,0.0
2015-01-11 08:51:00,0.0
2015-01-11 09:49:00,1.1111111111111112
2015-01-11 09:51:00,0.5555555555555556
2015-01-11 10:06:00,0.5555555555555556
2015-01-11 10:22:00,0.5555555555555556
2015-01-11 10:33:00,1.1111111111111112
