,episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
0,0,0,0.0,-16.666666666666668,10.0,0.0,15.0,20.0,25.0,0.0,1,0.0,0.0,False
1,0,1,900.0,-16.666666666666668,10.0,2.997,16.01565,21.8519,21.79825,5.994,2,-0.23534115797965804,-0.23534115797965804,False
2,0,2,1800.0,-16.666666666666668,10.0,2.997,17.1927634695,22.173637410500003,20.0097721375,11.988,2,0.777648265289725,0.5423071073100669,False
3,0,3,2700.0,-16.666666666666668,10.0,2.997,18.100912428172744,22.171648529150435,18.832576583336987,17.982,2,0.973977331919646,1.516284439229713,False
4,0,4,3600.0,-16.666666666666668,10.0,2.997,18.73900744231689,22.10346117908845,18.00429904294528,23.976,2,0.4944469360435383,2.0107313752732514,False
5,0,5,4500.0,-16.666666666666668,10.0,2.997,19.170657961531028,22.023952708633658,17.404825709260898,29.97,2,0.4472423216502637,2.4579736969235157,False
6,0,6,5400.0,-18.333333333333336,10.0,2.997,19.454310843730084,21.892676039467844,16.885337920578774,35.964,2,0.4558127572061854,2.9137864541297014,False
7,0,7,6300.0,-18.333333333333336,10.0,2.997,19.620953992060095,21.772178080681424,16.48722861195856,41.958,2,0.4668896181876672,3.3806760723173683,False
8,0,8,7200.0,-18.333333333333336,10.0,2.997,19.70801264385516,21.65782547422463,16.177164631075357,47.952,2,0.4752438091912821,3.85591988150865,False
9,0,9,8100.0,-18.333333333333336,10.0,2.997,19.74064525382537,21.548468928126745,15.93054854819887,53.946000000000005,2,0.4717779002302904,4.327697781738942,False
10,0,10,9000.0,-16.666666666666668,10.0,2.997,19.736255449893406,21.49575987354539,15.807871648430964,59.94,2,0.4527996706872275,4.780497452426168,False
11,0,11,9900.0,-16.666666666666668,10.0,2.997,19.719992681645554,21.439285315319182,15.708431760133195,65.934,2,0.4316896055120096,5.212187057938178,False
12,0,12,10800.0,-16.666666666666668,10.0,2.997,19.694439800576433,21.383886141361586,15.624390391787374,71.928,2,0.40735516314216746,5.619542221080345,False
13,0,13,11700.0,-16.666666666666668,10.0,2.997,19.6626231171562,21.33051807812928,15.551445773883906,77.922,2,0.3805309658982797,6.000073186978625,False
14,0,14,12600.0,-17.22222222222222,10.0,2.997,19.62690958010226,21.26196035642632,15.460786895860052,83.916,2,0.35271055694551223,6.352783743924137,False
15,0,15,13500.0,-17.22222222222222,10.0,2.997,19.584658818633976,21.198229180878464,15.37989966952854,89.91,2,0.3212632259994387,6.674046969923576,False
16,0,16,14400.0,-17.22222222222222,10.0,2.997,19.53901772757713,21.137569312657867,15.307090189109173,95.904,2,0.2890784115665219,6.963125381490098,False
17,0,17,15300.0,-17.22222222222222,10.0,2.997,19.49176037460934,21.079521071633923,15.240728568109438,101.898,2,0.2576282464002312,7.220753627890329,False
18,0,18,16200.0,-17.22222222222222,10.0,2.997,19.444019340099484,21.02390499225954,15.179553794404885,107.89200000000001,2,0.2274899220949692,7.448243549985299,False
19,0,19,17100.0,-17.22222222222222,10.0,2.997,19.396546170011234,20.97060483276885,15.122634287589705,113.88600000000001,2,0.19888720311180225,7.647130753097102,False
20,0,20,18000.0,-17.22222222222222,10.0,2.997,19.34984027889989,20.919521092587484,15.069285921418722,119.88,2,0.17187765487628615,7.819008407973387,False
21,0,21,18900.0,-17.22222222222222,10.0,2.997,19.30422797243638,20.870560950551507,15.019002759342772,125.874,2,0.1464352105903164,7.965443618563702,False
22,0,22,19800.0,-18.88888888888889,10.0,2.997,19.259915499271926,20.77158598701405,14.893330833928767,131.868,2,0.12249236587499646,8.087935984438701,False
23,0,23,20700.0,-18.88888888888889,10.0,2.997,19.204014587881872,20.682692694573763,14.780219582905865,137.86200000000002,2,0.0893436467279633,8.177279631166662,False
24,0,24,21600.0,-18.88888888888889,10.0,2.997,19.142485084232852,20.598768925912736,14.678460912633822,143.85600000000005,2,0.05456789428717629,8.231847525453839,False
25,0,25,22500.0,-18.88888888888889,10.0,2.997,19.07823992378589,20.518605823413154,14.585927406800888,149.8500000000001,2,0.020272980916121952,8.25212050636996,False
26,0,26,23400.0,-17.22222222222222,10.0,2.997,19.013025240315464,20.493883010595983,14.578895924621953,155.8440000000001,2,-0.012814987569436831,8.239305518800522,False
27,0,27,24300.0,-17.22222222222222,10.0,2.997,18.960987494058763,20.46423272623284,14.567771441849393,161.83800000000014,2,-0.03418267438853578,8.205122844411989,False
28,0,28,25200.0,-17.22222222222222,10.0,2.997,18.916983761812293,20.43454310171612,14.552537098219712,167.83200000000016,2,-0.05147694971588662,8.153645894696103,False
29,0,29,26100.0,-17.22222222222222,10.0,2.997,18.87861955348265,20.405815973933045,14.534402948577625,173.8260000000002,2,-0.06655785657197771,8.087088038124124,False
30,0,30,27000.0,-17.777777777777782,10.0,2.997,18.844461545701847,20.36087494485181,14.488445313464727,179.82000000000022,2,-0.0801240737025265,8.006963964421598,False
31,0,31,27900.0,-17.777777777777782,10.0,2.997,18.80920818404596,20.319778783765592,14.444894689861462,185.81400000000028,2,-0.09593292395988624,7.9110310404617135,False
32,0,32,28800.0,-17.777777777777782,10.0,2.997,18.774145712329236,20.280813055309988,14.403997749488585,191.80800000000028,2,-0.1115676964190096,7.799463344042702,False
33,0,33,29700.0,-17.777777777777782,10.0,2.997,18.73975002549679,20.24355718845834,14.365499380986499,197.8020000000003,2,-0.12663760549096414,7.672825738551737,False
34,0,34,30600.0,-17.22222222222222,10.0,2.997,18.706250631113704,20.225219201478694,14.355140062906962,203.7960000000004,2,-0.14105826462843613,7.531767473923303,False
35,0,35,31500.0,-17.22222222222222,10.0,2.997,18.67811048867617,20.205658404775054,14.343271559324553,209.79000000000042,2,-0.15147082772516626,7.380296646198137,False
36,0,36,32400.0,-17.22222222222222,10.0,2.997,18.65343319316096,20.18648675077562,14.330036154819483,215.78400000000042,2,-0.16053390651501387,7.219762739683123,False
37,0,37,33300.0,-17.22222222222222,10.0,2.997,18.631288178292056,20.16802146876004,14.3159368488711,221.77800000000042,2,-0.16877826159370207,7.050984478089419,False
38,0,38,34200.0,-14.444444444444445,10.0,2.997,18.6111003878647,20.23705440114919,14.431531640042472,227.77200000000042,2,-0.17640947927024886,6.874574998819171,False
39,0,39,35100.0,-14.444444444444445,10.0,2.997,18.61416124466597,20.293267785522854,14.53007209257233,233.76600000000045,2,-0.16675181757086865,6.707823181248303,False
40,0,40,36000.0,-14.444444444444445,10.0,2.997,18.63036551871029,20.34501953168497,14.613415708741089,239.7600000000005,2,-0.153113089751376,6.554710091496927,False
41,0,41,36900.0,-14.444444444444445,10.0,2.997,18.654696682879653,20.394166269176708,14.684957915505507,245.75400000000053,2,-0.13793306150957274,6.416777029987353,False
42,0,42,37800.0,-13.888888888888891,10.0,2.997,18.68409132660476,20.458523188546764,14.773575420162613,251.74800000000056,2,-0.12206897629500466,6.294708053692349,False
43,0,43,38700.0,-13.888888888888891,10.0,2.997,18.72084867309891,20.518195086277665,14.851977098006921,257.7420000000006,2,-0.10244755680695357,6.192260496885396,False
44,0,44,39600.0,-13.888888888888891,10.0,2.997,18.761612186641948,20.574957342480875,14.922024072468766,263.7360000000006,2,-0.08202675628496431,6.110233740600433,False
45,0,45,40500.0,-13.888888888888891,10.0,2.997,18.804465419089546,20.629268475173088,14.985468848965244,269.7300000000006,2,-0.06141666082723296,6.0488170797731975,False
46,0,46,41400.0,-11.666666666666668,10.0,2.997,18.848175380476782,20.750702465187643,15.147758372296769,275.7240000000007,2,-0.040874363477103486,6.007942716296094,False
47,0,47,42300.0,-11.666666666666668,10.0,2.997,18.90926681277894,20.859127869578842,15.292232580966926,281.7180000000007,2,-0.006147454528124596,6.0017952617679695,False
48,0,48,43200.0,-11.666666666666668,10.0,2.997,18.979328726607868,20.961346138767574,15.420927595482292,287.71200000000067,2,0.03175280828474336,6.0335480700527135,False
49,0,49,44100.0,-11.666666666666668,10.0,2.997,19.054146875014546,21.0589523708915,15.536975367629662,293.7060000000008,2,0.07092107894098998,6.104469148993704,False
